Name~|~JOHN DOE
Address~|~123 SAMPLE STREET ANYTOWN
Address~|~TESTCITY-000000 XX
Customer GSTN~|~
Payment Due Date~|~12/02/2026
Statement Date~|~23/01/2026
Total Amount Due~|~45,500.00
Minimum Amount Due~|~2,300.00
Credit Limit~|~5,00,000.00
Available Limit~|~4,54,500.00
Available Cash limit~|~2,00,000.00

Account Summary
Opening Bal~|~-~|~Payment / Credit~|~+~|~Purchases / Debits~|~+~|~Finance Charges~|~=~|~Total Dues
50,000.00~|~-~|~60,000.00~|~+~|~55,500.00~|~+~|~0.00~|~=~|~45,500.00

Card No: 4111 11XX XXXX 1111

AAN: 0000000000000000000

Past Dues (if any)
Overlimit~|~3 Months~|~2 Months~|~1 Month~|~ Current Dues~|~Minimum Amount Due
0.00~|~0.00~|~0.00~|~0.00~|~2,300.00~|~2,300.00

Domestic / International Transactions
Transaction type~|~Primary / Addon Customer Name~|~DATE~|~Description~|~AMT~|~Debit /Credit~|~REWARDS
Domestic~|~JOHN DOE~|~16/01/2026 22:00:00~|~QUICK GROCERY TESTCITY ~|~100.00~|~~|~
Domestic~|~JOHN DOE~|~16/01/2026 22:00:00~|~QUICK GROCERY TESTCITY ~|~1,500.00~|~~|~
Domestic~|~JOHN DOE~|~16/01/2026 22:00:00~|~QUICK GROCERY TESTCITY ~|~100.00~|~~|~
Domestic~|~JOHN DOE~|~16/01/2026 22:00:00~|~QUICK GROCERY TESTCITY ~|~100.00~|~~|~
Domestic~|~JOHN DOE~|~17/01/2026 18:00:00~|~SAMPLE RETAIL STORE TESTCITY ~|~650.00~|~~|~
Domestic~|~JOHN DOE~|~17/01/2026 21:00:00~|~QUICK GROCERY TESTCITY ~|~500.00~|~~|~
Domestic~|~JOHN DOE~|~17/01/2026 18:00:00~|~SAMPLE FAST FOOD TESTCITY ~|~550.00~|~~|~+ 11
Domestic~|~JOHN DOE~|~17/01/2026 08:00:00~|~STREAMING SERVICE TESTCITY ~|~700.00~|~~|~
Domestic~|~JOHN DOE~|~19/01/2026 23:00:00~|~FOOD SERVICE TESTCITY ~|~3,000.00~|~~|~
Domestic~|~JOHN DOE~|~19/01/2026 23:00:00~|~SAMPLE ICE CREAM SHOP TESTCITY ~|~200.00~|~~|~
Domestic~|~JOHN DOE~|~22/01/2026 13:00:00~|~Food Delivery Ltd Testcity ~|~300.00~|~~|~

Reward Points Summary
Opening Balance~|~Feature + Bonus Reward Points Earned~|~Disbursed~|~Adjusted/Lapsed~|~Closing Balance~|~Points expiring in next 30 days~|~Points expiring in next 60 days
20,000~|~1,000~|~0~|~50~|~20,950~|~0~|~0

Rewards Program Points Summary
Programs~|~Bonus Points
Reward Points_on_Grocery_Rev~|~-20
Sample_Rewards_Program~|~150
Retail Spends Greater50K~|~1
Reward Points_on_Grocery~|~200
Reward Points_on_Telecom~|~10

State account branch GSTN: 00AAACH0000H0Z0 [ State code : Sample State ]
HSN Code : 997113
Registered Office Address: Sample Bank Cards Division, Test Address, Sample City - 000000.
